booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
9446,lake_district,2028-01-02,2027-12-08,3,challenging,1,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,25,3
25266,highlands,2028-01-02,2027-12-17,4,easy,0,2027-12-27,2027,52,12,1,1,-0.8879781589468467,44.48578798833849,1,17.270475712602675,6.711088470234568,mild,16,1
9508,lake_district,2028-01-02,2027-12-17,1,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,16,1
9507,lake_district,2028-01-02,2027-12-11,1,challenging,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,22,3
9502,lake_district,2028-01-02,2027-12-02,1,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,31,1
9461,lake_district,2028-01-02,2027-12-18,4,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,15,1
25249,highlands,2028-01-02,2027-12-09,2,easy,0,2027-12-27,2027,52,12,1,1,-0.8879781589468467,44.48578798833849,1,17.270475712602675,6.711088470234568,mild,24,1
9496,lake_district,2028-01-02,2027-12-09,4,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,24,1
18811,snowdonia,2028-01-02,2027-12-05,4,easy,0,2027-12-27,2027,52,12,1,1,4.919315156062119,76.17829084165541,0,44.253289434703056,4.747831022746967,moderate,28,1
25253,highlands,2028-01-02,2027-12-17,3,challenging,0,2027-12-27,2027,52,12,1,1,-0.8879781589468467,44.48578798833849,1,17.270475712602675,6.711088470234568,mild,16,3
18809,snowdonia,2028-01-02,2027-12-13,4,easy,0,2027-12-27,2027,52,12,1,1,4.919315156062119,76.17829084165541,0,44.253289434703056,4.747831022746967,moderate,20,1
9490,lake_district,2028-01-02,2027-12-03,1,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,30,1
25242,highlands,2028-01-02,2027-12-14,2,moderate,0,2027-12-27,2027,52,12,1,1,-0.8879781589468467,44.48578798833849,1,17.270475712602675,6.711088470234568,mild,19,2
9485,lake_district,2028-01-02,2027-12-13,2,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,20,1
25244,highlands,2028-01-02,2027-12-17,4,easy,0,2027-12-27,2027,52,12,1,1,-0.8879781589468467,44.48578798833849,1,17.270475712602675,6.711088470234568,mild,16,1
9468,lake_district,2028-01-02,2028-01-01,1,easy,0,2027-12-27,2027,52,12,1,1,-2.511123059566856,32.4038697642021,1,22.47108082771379,6.211307907844942,mild,1,1
25273,highlands,2028-01-03,2027-12-14,5,easy,1,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,20,1
9516,lake_district,2028-01-03,2027-12-11,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,23,1
9559,lake_district,2028-01-03,2027-12-14,1,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,20,1
9522,lake_district,2028-01-03,2027-12-18,3,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,16,1
25274,highlands,2028-01-03,2027-12-15,3,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,19,2
18896,snowdonia,2028-01-03,2027-12-17,1,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,17,1
9556,lake_district,2028-01-03,2027-12-28,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,6,1
9550,lake_district,2028-01-03,2027-12-17,2,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,17,2
9547,lake_district,2028-01-03,2027-12-09,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,25,1
18858,snowdonia,2028-01-03,2027-12-18,1,easy,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,16,1
9521,lake_district,2028-01-03,2028-01-02,5,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,1,3
9542,lake_district,2028-01-03,2027-12-08,2,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,26,1
18873,snowdonia,2028-01-03,2028-01-02,1,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,1,2
9534,lake_district,2028-01-03,2027-12-18,2,challenging,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,16,3
18870,snowdonia,2028-01-03,2027-12-02,3,challenging,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,32,3
25292,highlands,2028-01-03,2027-12-13,3,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,21,2
9579,lake_district,2028-01-03,2027-12-27,2,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,7,1
25290,highlands,2028-01-03,2027-12-14,5,easy,1,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,20,1
25286,highlands,2028-01-03,2027-12-22,2,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,12,1
18864,snowdonia,2028-01-03,2027-12-02,5,moderate,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,32,2
18883,snowdonia,2028-01-03,2027-12-01,4,challenging,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,33,3
25280,highlands,2028-01-03,2027-12-29,5,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,5,1
9520,lake_district,2028-01-04,2027-12-09,3,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,26,1
9565,lake_district,2028-01-04,2027-12-24,5,easy,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,11,1
9552,lake_district,2028-01-04,2027-12-01,4,moderate,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,34,2
25272,highlands,2028-01-04,2027-12-15,3,moderate,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,20,2
25276,highlands,2028-01-04,2027-12-13,4,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,22,1
9576,lake_district,2028-01-04,2027-12-07,5,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,28,2
18877,snowdonia,2028-01-04,2027-12-20,4,challenging,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,15,3
9577,lake_district,2028-01-04,2027-11-27,3,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,38,2
18874,snowdonia,2028-01-04,2027-12-09,3,challenging,1,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,26,3
9535,lake_district,2028-01-04,2028-01-01,3,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,3,2
25284,highlands,2028-01-04,2027-12-11,3,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,24,1
9568,lake_district,2028-01-04,2027-12-21,4,easy,1,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,14,1
25287,highlands,2028-01-04,2027-12-13,1,challenging,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,22,3
18855,snowdonia,2028-01-04,2027-12-06,2,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,29,1
18860,snowdonia,2028-01-04,2027-12-25,1,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,10,1
9574,lake_district,2028-01-05,2027-12-19,5,moderate,0,2028-01-03,2028,1,1,1,1,0.6949519799078401,68.54970567369008,0,48.3738667548752,7.328121549919705,severe,17,2
25270,highlands,2028-01-05,2028-01-01,3,easy,0,2028-01-03,2028,1,1,1,1,-0.7049867894544612,57.971105602852326,1,38.00719121669656,8.553639458661642,moderate,4,1
18867,snowdonia,2028-01-05,2027-12-06,2,moderate,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,30,2
18875,snowdonia,2028-01-05,2027-12-15,2,easy,0,2028-01-03,2028,1,1,1,1,4.8994186862248,68.44212699847112,0,25.43190019261336,8.202894861300098,moderate,21,1
