region,week_start,bookings_count,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,year,week_number,month,is_bank_holiday_week,is_peak_winter,lag_1w_bookings,lag_4w_mean,lag_52w_bookings
highlands,2028-03-20,13,10.125600659114012,39.350513521650896,0,40.280535653991834,7.893394262017692,moderate,2028,12,3,0,1,24.0,34.75,20.0
highlands,2028-03-27,13,1.8770246709578808,28.319413335559844,0,31.19123929366277,8.635997388828095,moderate,2028,13,3,0,1,13.0,29.5,27.0
highlands,2028-04-03,28,4.86296596433928,57.49911168280232,0,23.899011339428863,12.599328139229678,moderate,2028,14,4,0,0,13.0,23.5,34.0
highlands,2028-04-10,29,7.641076920353526,90.9046430339312,0,28.04377669192312,8.518575283069817,severe,2028,15,4,1,0,28.0,19.5,29.0
highlands,2028-04-17,24,2.714543713418923,51.058548162642715,0,32.105346707892465,11.172007661919734,moderate,2028,16,4,1,0,29.0,20.75,21.0
highlands,2028-04-24,24,8.887931110705084,87.67440722385999,0,36.407291102029205,11.254802678929371,severe,2028,17,4,0,0,24.0,23.5,9.0
highlands,2028-05-01,11,7.763831130779779,107.80445421303608,0,25.146037970858774,6.467076331604662,severe,2028,18,5,1,0,24.0,26.25,19.0
highlands,2028-05-08,29,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,2028,19,5,0,0,11.0,22.0,18.0
highlands,2028-05-15,45,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,2028,20,5,0,0,29.0,22.0,31.0
highlands,2028-05-22,26,6.938559566742982,50.74957232114348,0,10.263173235913984,10.120654409559389,moderate,2028,21,5,0,0,45.0,27.25,13.0
highlands,2028-05-29,6,6.918413776786568,74.79262409973124,0,53.59771934329612,7.293512616344782,severe,2028,22,5,1,0,26.0,27.75,24.0
highlands,2028-06-05,24,6.315388069371379,62.37328339447992,0,39.872473529834096,6.8665739493797,moderate,2028,23,6,0,0,6.0,26.5,30.0
highlands,2028-06-12,28,5.476153611471479,81.14378540482733,0,33.78639323838036,3.910543473990359,severe,2028,24,6,0,0,24.0,25.25,27.0
highlands,2028-06-19,18,3.0984328021235674,90.02471727654421,0,34.01928283078813,6.4756081379255015,severe,2028,25,6,0,0,28.0,21.0,25.0
highlands,2028-06-26,12,7.318361371060071,60.264733456033404,0,37.35733360280164,5.283473210282422,moderate,2028,26,6,0,0,18.0,19.0,9.0
highlands,2028-07-03,16,4.636203445318168,65.45911509726778,0,29.001654195045496,9.14371836527342,moderate,2028,27,7,0,0,12.0,20.5,36.0
highlands,2028-07-10,12,3.0819704105616084,67.14257352542643,0,40.91583619377472,8.973637094298567,moderate,2028,28,7,0,0,16.0,18.5,23.0
highlands,2028-07-17,23,8.556446959046367,58.082327948680586,0,21.65148847228498,7.856002815120422,moderate,2028,29,7,0,0,12.0,14.5,25.0
highlands,2028-07-24,16,13.038823411521625,57.619429867997496,0,21.101960106515897,7.015505822469227,moderate,2028,30,7,0,0,23.0,15.75,21.0
highlands,2028-07-31,18,8.80340118910372,52.52972005638306,0,34.853032830631406,9.04568752149806,moderate,2028,31,7,0,0,16.0,16.75,34.0
highlands,2028-08-07,24,11.555932721618595,88.47118944530068,0,39.958587243723606,6.131521871704081,severe,2028,32,8,0,0,18.0,17.25,19.0
highlands,2028-08-14,10,4.385862213694911,58.48457047080351,0,25.48824642760585,5.7233465460781145,moderate,2028,33,8,0,0,24.0,20.25,20.0
highlands,2028-08-21,14,6.233232823308023,50.50974132761922,0,23.28152260238794,7.368421027689989,moderate,2028,34,8,0,0,10.0,17.0,23.0
highlands,2028-08-28,33,12.713803401273324,63.98476082498479,0,54.718090760554695,8.341016372039299,severe,2028,35,8,1,0,14.0,16.5,19.0
highlands,2028-09-04,5,6.839736904250993,60.082657653097314,0,32.5649197844354,8.870507914342127,moderate,2028,36,9,0,0,33.0,20.25,32.0
highlands,2028-09-11,11,16.306845303436095,43.09359070044863,0,38.59046058177736,8.415501195228249,moderate,2028,37,9,0,0,5.0,15.5,24.0
highlands,2028-09-18,20,1.7156090297175297,75.41397564189526,0,42.67623560803905,6.285647192445141,moderate,2028,38,9,0,0,11.0,15.75,30.0
highlands,2028-09-25,40,7.964264528432118,25.49291475984593,0,17.411935403156633,10.096059155234505,mild,2028,39,9,0,0,20.0,17.25,22.0
highlands,2028-10-02,25,6.134333975970262,37.823940501239214,0,32.2946036445843,6.955175137137953,moderate,2028,40,10,0,0,40.0,19.0,22.0
highlands,2028-10-09,18,6.116713368897855,74.78652051349806,0,18.382666410656533,6.189269574636335,moderate,2028,41,10,0,0,25.0,24.0,34.0
highlands,2028-10-16,14,8.616319968595475,79.3881958149641,0,42.381603014898495,6.669876559276754,moderate,2028,42,10,0,0,18.0,25.75,29.0
highlands,2028-10-23,13,11.749507867678592,44.31715413059182,0,48.262093469068,5.732457949160543,severe,2028,43,10,0,0,14.0,24.25,15.0
highlands,2028-10-30,16,13.313915243166925,46.870277863625525,0,50.132464547946,9.18264145770497,severe,2028,44,10,0,0,13.0,17.5,7.0
